date,open,high,low,close,volume,average,barCount
2021-12-01 19:29:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:29:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:30:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:31:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:32:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:33:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:34:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:35:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:36:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:37:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:38:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:39:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:40:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:41:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:42:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:43:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:44:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:45:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:46:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:47:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:48:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:49:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:50:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:51:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:52:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:53:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:54:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:55:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:56:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:57:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:58:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:59:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:59:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:59:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 19:59:15,27.99,27.99,27.99,27.99,0.0,27.99,0
